sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
24021,4.380609162634112,2,36.0,0.0,164.0,0.0,87.2,70.1084873607,109.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
52883,4.723324296557544,1,56.0,0.0,164.0,0.0,92.0,62.35382907,138.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5237774,6.71914683842728,8,47.5,74.19279903,656.3333333,682.6506183,287.8666667,516.0477368,308.4285714,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
164,2.2174839442139063,2,31.0,0.0,95.0,0.0,56.6,35.05424368,70.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
31976,4.504837716928653,1,51.0,0.0,108.0,0.0,70.0,32.90896534,105.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
352133,5.546707960030428,2,30.0,0.0,81.0,0.0,50.4,27.93385043,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
258,2.413299764081252,2,41.0,0.0,204.0,0.0,106.2,89.2787768733,132.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
195492,5.291131211267434,1,54.0,0.0,146.0,0.0,84.66666667,53.11622477,127.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
61954245,7.7920710758642935,2,52.5,6.363961031,163.5,127.9863274,97.8,87.78211663,122.25,41105.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
188,2.2764618041732443,2,38.0,0.0,86.0,0.0,57.2,26.29068276,71.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
121938,5.086142629128884,1,45.0,0.0,94.0,0.0,61.3333333333,28.2901631903,92.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6855269,6.83602456447942,4,35.0,1.154700538,177.0,39.2598183,98.0,78.71149852,110.25,31419.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
261,2.4183012913197452,2,31.0,0.0,257.0,0.0,121.4,123.785298,151.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5109189,6.708352053478357,5,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
243,2.387389826338729,1,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
180,2.2576785748691846,2,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
189543,5.277710041423315,1,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
174,2.2430380486862944,2,29.0,0.0,93.0,0.0,54.6,35.05424368,68.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
119040447,8.075694552640327,15,89.06666667,219.212378,202.4285714,499.3127145,159.9666667,382.1204435,165.4827586,63942.54545,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
27216,4.4348402532975735,1,84.0,0.0,212.0,0.0,126.6666667,73.90083446,190.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
5388763,6.731489164159759,9,45.11111111,82.35509159,620.3333333,675.8916087,258.0,489.9372749,275.2,149086.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
172,2.2380461031287955,2,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58402,4.76643515618744,3,146.6666667,254.0341184,215.0,430.0,162.5,321.1474962,185.7142857,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
419963,5.623212063561136,12,99.16666667,246.5097576,1102.0,721.5218484,530.8695652,711.3978751,555.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
185,2.2695129442179165,2,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
200,2.303196057420489,2,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
117511676,8.070081024094515,16,131.4375,276.657663,333.7142857,515.0282186,218.5483871,406.253438,225.8333333,278421.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
115610397,8.062996896289887,16,24.0,93.06771728,21.23076923,76.54862708,22.0,83.21057625,22.75862069,36744.81818,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70161,4.846101960297892,3,144.3333333333,244.814896061,456.0,659.854529423,301.4444444444,517.9114574691,339.125,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
186,2.271841606536499,2,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
81753069,7.912504070311226,5,2321.4,3327.769794,6.888888889,5.30199124,778.3333333,2107.034872,833.9285714,27795.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
32550,4.512564335079659,2,34.0,0.0,130.0,0.0,72.4,52.58136552,90.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
5150331,6.711835225375298,7,50.0,80.1249025,742.8571429,844.9866722,370.0,662.7535633,396.4285714,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
5204746,6.716399623534471,11,34.0,68.73863542,871.5714286,740.0697844,340.7894737,598.9356837,359.7222222,136351.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
695827,5.842501900699047,9,78.11111111,103.3022803,395.0,587.483144,232.65,442.7331708,244.8947368,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
115580713,8.062885372993335,16,39.9375,159.75,32.14285714,120.2675589,35.12903226,138.1503389,36.3,51999.63636,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
218,2.3404441148401185,2,29.0,0.0,83.0,0.0,50.6,29.57701811,63.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1128,3.052693941924968,9,358.4444444,711.2661441,538.6666667,834.4988117,403.625,722.0267654,430.5333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
70784322,7.849937082711122,15,130.0666667,350.6154725,443.8125,666.8866189,282.875,545.8580549,292.0,157498.4286,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60577977,7.7823147731550115,16,45.9375,115.0515645265,399.4285714286,587.1879157064,204.0967741935,434.237519862,210.9,138505.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
83825882,7.923378136869814,17,186.2941176,343.5159685,124.9333333,224.1114094,152.7575758,287.515329,157.53125,795189.125,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
103,2.0170333392987803,2,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
457201,5.660108121519972,12,45.16666667,71.4764212,850.125,1139.847914,349.6666667,787.0688873,367.15,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30878,4.489663227495498,2,33.0,0.0,124.0,0.0,69.4,49.84275273,86.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
203,2.3096301674258988,2,33.0,0.0,90.0,0.0,55.8,31.22018578,69.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
48539,4.686099771995916,2,45.0,0.0,106.0,0.0,69.4,33.41107601,86.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5932399,6.773230426229583,8,43.5,73.85313612,830.7142857,1008.178674,385.1875,757.564362,410.8666667,413199.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1795089,6.2540862275792515,7,1658.142857,2430.302891,13.0,9.899494937,1163.3,2138.329153,1292.555556,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
119370605,8.07689739862259,47,75.72340426,294.2551911,1512.744681,1135.739875,785.8736842,1093.846281,794.2340426,335549.4545,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3426770,6.5348850829068565,3,2.0,3.464101615,2.0,3.464101615,1.714285714,2.927700219,2.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
66,1.8260748027008264,1,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
