sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
6,42,6.0,0.0,6.0,0.0,6.0,0.0,6.75,36974.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
576,660,36.0,121.6092102,47.14285714,155.6776043,39.87096774,134.0974128,41.2,297497.7273,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1361,30498,43.90322581,126.5907724,924.1818182,994.4804062,490.1384615,836.2734092,497.796875,91273.16667,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
86,204,43.0,0.0,102.0,0.0,66.6,32.31563089,83.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
117,4292,14.625,41.3657466994,613.1428571429,711.8303703766,275.5625,545.9278302425,293.9333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6497,282035,30.35981308,99.63155821,936.9933555,667.7480313,559.1705426,681.2383598,560.2563107,3747598.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
47,63,47.0,0.0,63.0,0.0,52.3333333333,9.237604307,78.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
11601,26,1657.285714,2128.375336,13.0,9.899494937,1162.7,1911.59573,1291.888889,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88,198,44.0,0.0,99.0,0.0,66.0,30.12474066,82.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,180,40.0,0.0,90.0,0.0,60.0,27.38612788,75.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
72,196,36.0,0.0,98.0,0.0,60.8,33.95879857,76.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
55,55,55.0,0.0,55.0,0.0,55.0,0.0,82.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1375,24,1375.0,0.0,4.8,2.683281573,396.2857143,668.5927296,462.3333333,21143.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
106,229,53.0,1.414213562,114.5,9.192388155,77.4,34.18771709,96.75,62714.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
78,250,39.0,0.0,125.0,0.0,73.4,47.10413995,91.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
84,162,42.0,0.0,81.0,0.0,57.6,21.36117974,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
62,90,62.0,0.0,90.0,0.0,71.33333333,16.16580754,107.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
774,3861,129.0,172.399536,551.5714286,695.0980404,331.0714286,536.5504442,356.5384615,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
