sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
7890.0,13620.86697,40.0,0.0,124.0,0.0,73.6,46.00869483,92.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
650876.8,2264698.955,23.91666667,82.53534596,1257.928571,959.1863911,662.8888889,926.7663523,688.3846154,370120.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2351067.0,4270181.5,79.85714286,197.2873177,268.3846154,545.7955262,164.5357143,401.3108597,170.6296296,114209.3333,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
5540.9285714286,9455.385184883,71.3,147.2873608517,95.8,149.5299301143,74.5,139.6662688936,79.4666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
7928.0,13687.55,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
59581.0,0.0,51.0,0.0,67.0,0.0,56.33333333,9.237604307,84.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
25.0,31.11269837,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
473843.088,2106050.626,14.79310345,58.12279262,1889.992308,1019.690502,1132.963303,1212.422034,1138.184332,187250.1,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
32182.0,55735.66294,33.0,0.0,69.0,0.0,47.4,19.71801207,59.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
46.0,73.61385739,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
88.0,146.3591473,34.0,0.0,50.0,0.0,40.4,8.76356092,50.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2257588.0,5034566.67,6.0,0.0,6.0,0.0,6.0,0.0,7.0,24256.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8424.0,14547.51453,35.0,0.0,99.0,0.0,60.6,35.05424368,75.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1103021.8,2420517.66,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,81696.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
24.5,33.23401872,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46922.23077,103437.5247,61.22222222,77.32686755,826.4,758.77981,312.2,556.597341,334.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2.5,2.121320344,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60.33333333,63.40609855,45.0,0.0,86.0,0.0,61.4,22.45662486,76.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
25.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56.0,91.7986928,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
137637.0,0.0,52.0,0.0,299.0,0.0,134.3333333,142.6055165,201.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43311.4,80963.1078,37.0,0.0,101.0,0.0,55.28571429,31.22880233,64.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
170801.4211,406503.2282,78.11111111,103.3022803,359.0909091,569.9183195,221.5714286,434.4990876,232.65,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
77.33333333,49.07477288,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
244128.0,645759.99,33.0,5.773502692,57.0,3.464101615,44.22222222,12.90133499,49.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2309516.05,10200000.0,108.2307692,259.170521,491.75,616.6320389,242.7727273,450.2831841,254.3333333,428050.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16363.0,28338.08328,43.0,0.0,110.0,0.0,69.8,36.69741135,87.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
30371.0,0.0,45.0,0.0,110.0,0.0,66.66666667,37.5277675,100.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
121188.0,0.0,47.0,0.0,106.0,0.0,66.66666667,34.06366588,100.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
30626.0,53043.18998,31.0,0.0,137.0,0.0,73.4,58.0585911,91.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
61.3333333333,101.0362971082,41.0,0.0,169.0,0.0,92.2,70.1084873607,115.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
26523.5,37505.65078,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
